20-Oct-25 1:55:39
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	960.7610	854.1603	0.0889	147.0000	0.9495
0.9400	796.7296	752.6853	0.0618	145.0000	0.9401
0.9300	633.6593	501.9312	0.0481	143.0000	0.9294
0.9200	413.8505	189.5594	0.0298	143.0000	0.9195
0.9100	334.9400	283.9377	0.0224	149.0000	0.9084
0.9000	441.9854	400.7992	0.0265	156.0000	0.8985
0.8900	366.7394	266.7009	0.0291	143.0000	0.8891
0.8800	481.3989	169.4711	0.0323	144.0000	0.8789
0.8700	482.0554	306.9798	0.0368	146.0000	0.8703
0.8600	432.5877	357.0827	0.0317	151.0000	0.8592
0.8500	305.3245	101.7411	0.0182	158.0000	0.8480
0.8400	321.3390	276.2854	0.0273	151.0000	0.8386
0.8300	337.1976	140.0797	0.0246	178.0000	0.8287
0.8200	312.1557	183.2581	0.0215	155.0000	0.8189
0.8100	379.6262	338.9448	0.0328	148.0000	0.8095
0.8000	367.2390	326.7380	0.0255	173.0000	0.7997
0.7950	254.9854	156.5070	0.0222	148.0000	0.7948
0.7900	374.6914	77.1858	0.0321	143.0000	0.7894
0.7850	393.0021	115.3317	0.0316	149.0000	0.7854
0.7800	352.6947	165.7287	0.0303	152.0000	0.7791
0.7750	209.6132	42.4873	0.0186	151.0000	0.7737
0.7700	452.7489	384.0869	0.0357	153.0000	0.7697
0.7650	730.8510	660.9327	0.0658	149.0000	0.7643
0.7600	1318.0074	1136.1194	0.1236	148.0000	0.7599
0.7550	2286.5146	1902.0917	0.2170	149.0000	0.7554
0.7500	5782.1754	4760.0721	0.5264	145.0000	0.7505
0.7450	12976.9313	10205.1345	1.1720	149.0000	0.7456
0.7400	33016.6518	24676.5842	2.9350	144.0000	0.7398
0.7350	81887.4705	63609.8748	6.8053	157.0000	0.7344
0.7300	148436.9375	142168.4802	11.5966	143.0000	0.7295
0.7250	167454.3350	154023.9719	12.8627	150.0000	0.7250
0.7200	117247.3046	76565.3376	9.1531	144.0000	0.7196
0.7150	52030.4908	27468.7808	4.2543	150.0000	0.7143
0.7100	18647.4066	9447.5609	1.5804	149.0000	0.7089
0.7050	6492.5256	3469.4435	0.5398	150.0000	0.7044
0.7000	2545.5922	1311.0580	0.2169	158.0000	0.6999
0.6950	1097.2912	887.8586	0.0978	160.0000	0.6959
0.6900	778.8857	414.3399	0.0659	150.0000	0.6892
0.6850	397.4173	313.9503	0.0326	154.0000	0.6843
0.6800	261.8503	117.4170	0.0179	168.0000	0.6780
0.6750	385.2350	310.9444	0.0258	150.0000	0.6744
0.6700	230.3762	71.6455	0.0172	151.0000	0.6700
0.6650	453.3918	384.7013	0.0360	151.0000	0.6655
0.6600	306.5263	184.0592	0.0258	143.0000	0.6601
0.6550	308.8649	243.8003	0.0293	149.0000	0.6557
0.6500	324.6840	152.8985	0.0268	143.0000	0.6499
0.6400	246.9922	80.6453	0.0186	149.0000	0.6396
0.6300	126.0031	42.4699	0.0126	167.0000	0.6297
0.6200	396.0931	302.1097	0.0308	156.0000	0.6194
0.6100	421.4576	44.3417	0.0312	156.0000	0.6091
0.6000	408.5402	268.0616	0.0314	149.0000	0.6002
0.5900	476.6855	165.0073	0.0366	203.0000	0.5904
0.5800	388.0922	273.4214	0.0384	148.0000	0.5796
0.5700	217.5521	188.8067	0.0223	157.0000	0.5707
0.5600	332.3377	72.9725	0.0306	144.0000	0.5595
0.5500	572.3573	552.1238	0.0376	148.0000	0.5492
0.5400	284.6700	103.9914	0.0238	151.0000	0.5407
0.5300	392.8763	203.9808	0.0280	153.0000	0.5295
0.5200	256.2103	29.4688	0.0285	151.0000	0.5210
0.5100	444.6207	24.3968	0.0266	150.0000	0.5085
0.5000	234.4867	74.7259	0.0183	147.0000	0.4996
0.4900	328.2428	186.6141	0.0250	151.0000	0.4897
0.4800	346.5833	148.0638	0.0261	143.0000	0.4790
0.4700	290.9798	201.9801	0.0277	154.0000	0.4692
0.4600	363.6857	132.2986	0.0267	157.0000	0.4602
0.4500	654.0683	526.6747	0.0482	157.0000	0.4504
0.4400	267.6377	135.8874	0.0255	183.0000	0.4396
0.4300	401.6941	377.2455	0.0262	143.0000	0.4303
0.4200	353.2249	240.9280	0.0257	144.0000	0.4200
0.4100	196.2996	70.9230	0.0211	231.0000	0.4097
0.4000	495.5578	303.9024	0.0481	186.0000	0.4003
