19-Oct-25 8:53:56
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	453.6451	391.3073	0.0316	158.0000	0.9495
0.9400	357.7536	309.3352	0.0297	149.0000	0.9383
0.9300	386.2029	216.7649	0.0292	149.0000	0.9294
0.9200	451.3762	188.5047	0.0278	183.0000	0.9191
0.9100	313.0526	160.4411	0.0253	166.0000	0.9084
0.9000	363.4140	50.0875	0.0335	145.0000	0.8994
0.8900	346.7237	184.5426	0.0322	149.0000	0.8896
0.8800	384.7248	306.1468	0.0248	147.0000	0.8784
0.8700	224.3663	74.1730	0.0215	149.0000	0.8694
0.8600	313.4966	110.2072	0.0512	151.0000	0.8596
0.8500	309.8247	257.9375	0.0276	181.0000	0.8484
0.8400	456.1371	406.7596	0.0405	145.0000	0.8395
0.8300	412.5555	299.1545	0.0342	152.0000	0.8287
0.8200	699.9011	666.6770	0.0710	143.0000	0.8203
0.8100	1167.1700	1128.5381	0.1059	148.0000	0.8095
0.8000	1625.2557	1577.8074	0.1526	180.0000	0.8006
0.7950	2059.7379	1980.0097	0.1958	151.0000	0.7939
0.7900	2539.1834	2506.3697	0.2339	149.0000	0.7898
0.7850	2411.6437	2325.8799	0.2332	143.0000	0.7854
0.7800	2817.3170	2800.8812	0.2771	145.0000	0.7796
0.7750	3366.1460	3360.7583	0.3152	163.0000	0.7755
0.7700	3971.8536	3838.4203	0.3701	143.0000	0.7702
0.7650	4525.2325	4422.0379	0.4327	143.0000	0.7634
0.7600	4896.8020	4770.0278	0.4654	144.0000	0.7594
0.7550	5591.2329	5409.4772	0.5447	166.0000	0.7541
0.7500	6395.4453	6188.0953	0.6121	144.0000	0.7491
0.7450	7002.5854	6814.0449	0.6718	151.0000	0.7447
0.7400	8105.4476	7913.5919	0.8316	143.0000	0.7406
0.7350	12784.6050	9939.4348	1.2344	149.0000	0.7339
0.7300	23997.8500	22674.0449	1.8317	143.0000	0.7299
0.7250	25275.6436	21571.9178	1.8787	145.0000	0.7250
0.7200	15061.6879	9780.2528	1.3607	149.0000	0.7192
0.7150	8592.2276	8012.4187	0.9072	144.0000	0.7143
0.7100	7463.4530	7149.9750	0.7329	143.0000	0.7089
0.7050	7009.8018	6797.8187	0.6726	151.0000	0.7044
0.7000	6653.7860	6252.5076	0.6264	148.0000	0.6990
0.6950	5822.4713	5632.4731	0.5674	147.0000	0.6946
0.6900	5372.5908	5028.8749	0.5106	150.0000	0.6901
0.6850	4425.3691	4184.3879	0.4187	143.0000	0.6861
0.6800	4197.9171	3957.6321	0.4007	145.0000	0.6798
0.6750	3794.4099	3408.7986	0.3425	152.0000	0.6744
0.6700	3489.4782	3114.2391	0.3207	150.0000	0.6691
0.6650	2998.9777	2793.9512	0.2775	153.0000	0.6651
0.6600	2416.3345	2307.0398	0.2147	144.0000	0.6597
0.6550	2205.3846	2033.4929	0.2007	148.0000	0.6552
0.6500	1847.3822	1669.3862	0.1654	145.0000	0.6499
0.6400	1025.4469	819.0941	0.1038	143.0000	0.6400
0.6300	917.7236	871.7898	0.0725	150.0000	0.6302
0.6200	471.3657	364.0516	0.0403	145.0000	0.6194
0.6100	472.0141	355.9318	0.0338	149.0000	0.6091
0.6000	399.3939	344.2214	0.0273	146.0000	0.6007
0.5900	390.7849	247.6531	0.0308	144.0000	0.5899
0.5800	375.2142	233.4291	0.0314	147.0000	0.5796
0.5700	211.3183	72.6188	0.0234	151.0000	0.5694
0.5600	434.5613	405.7386	0.0365	150.0000	0.5595
0.5500	306.5524	184.8778	0.0215	152.0000	0.5501
0.5400	285.8763	158.0091	0.0227	148.0000	0.5398
0.5300	363.6468	171.7150	0.0326	144.0000	0.5295
0.5200	301.9794	259.2993	0.0211	151.0000	0.5197
0.5100	446.2000	423.6734	0.0331	145.0000	0.5085
0.5000	289.8800	169.7493	0.0309	155.0000	0.4996
0.4900	368.3876	140.2957	0.0281	150.0000	0.4906
0.4800	334.4612	263.2010	0.0226	144.0000	0.4803
0.4700	401.6295	151.7471	0.0265	150.0000	0.4705
0.4600	244.9649	111.9402	0.0226	143.0000	0.4598
0.4500	266.4111	108.9915	0.0187	143.0000	0.4490
0.4400	509.0438	467.8787	0.0436	150.0000	0.4392
0.4300	310.8684	153.9471	0.0245	170.0000	0.4289
0.4200	358.0765	154.4474	0.0231	144.0000	0.4195
0.4100	296.6822	228.1862	0.0226	236.0000	0.4097
0.4000	288.6664	205.8348	0.0304	149.0000	0.4007
