20-Oct-25 19:52:27
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	249.3948	105.9131	0.0160	143.0000	0.8185
0.8100	285.8744	212.8249	0.0233	150.0000	0.8086
0.8000	338.4507	54.5603	0.0258	148.0000	0.7988
0.7900	346.4298	117.6785	0.0257	150.0000	0.7890
0.7800	363.5262	231.5095	0.0282	150.0000	0.7804
0.7700	307.8574	241.2667	0.0302	219.0000	0.7693
0.7600	285.5529	190.6246	0.0201	152.0000	0.7590
0.7550	384.6847	312.9592	0.0289	234.0000	0.7541
0.7500	479.8667	245.7825	0.0339	182.0000	0.7491
0.7450	1754.4315	339.3062	0.1301	150.0000	0.7451
0.7400	12402.1584	4083.9321	1.0000	164.0000	0.7406
0.7350	65768.0931	30159.1957	4.9246	158.0000	0.7348
0.7300	194893.1461	151876.4546	13.1049	144.0000	0.7299
0.7250	255568.9392	245354.3743	16.9897	148.0000	0.7250
0.7200	184790.1806	86354.8333	12.1854	149.0000	0.7192
0.7150	55166.9698	10834.4068	3.9921	151.0000	0.7156
0.7100	7976.2422	1277.7175	0.6343	143.0000	0.7093
0.7050	843.0305	249.1954	0.0762	149.0000	0.7040
0.7000	355.6509	126.2593	0.0294	149.0000	0.7004
0.6950	277.4372	178.8153	0.0243	151.0000	0.6964
0.6900	206.1513	116.8350	0.0212	158.0000	0.6897
0.6800	243.3052	83.5495	0.0184	225.0000	0.6789
0.6700	229.4708	153.8320	0.0147	151.0000	0.6691
0.6600	182.0342	64.6617	0.0188	151.0000	0.6588
0.6500	275.9448	24.5172	0.0234	151.0000	0.6494
0.6400	332.8033	271.1790	0.0201	144.0000	0.6405
0.6300	285.9467	181.2820	0.0225	235.0000	0.6302
