18-Oct-25 16:12:30
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	518.0289	500.8774	0.0345	153.0000	0.9486
0.9400	204.8216	118.4500	0.0272	150.0000	0.9374
0.9300	405.2370	276.5005	0.0284	143.0000	0.9289
0.9200	464.0439	385.7931	0.0315	143.0000	0.9204
0.9100	377.7119	302.1026	0.0300	143.0000	0.9093
0.9000	511.9124	412.9484	0.0389	144.0000	0.8999
0.8900	535.0125	439.1944	0.0374	150.0000	0.8891
0.8800	536.1965	451.9772	0.0549	144.0000	0.8797
0.8700	732.9629	686.7810	0.0637	148.0000	0.8703
0.8600	729.0809	678.5951	0.0701	151.0000	0.8610
0.8500	1437.7741	1199.7449	0.1279	145.0000	0.8498
0.8400	1393.5368	1348.0804	0.1276	143.0000	0.8377
0.8300	1493.7560	1445.6148	0.1503	143.0000	0.8292
0.8200	1534.9812	1397.9639	0.1550	144.0000	0.8185
0.8100	2161.4699	2141.8129	0.2066	150.0000	0.8086
0.8000	2446.6775	2366.4467	0.2381	142.0000	0.8001
0.7950	2621.5190	2504.8968	0.2425	143.0000	0.7943
0.7900	2784.2528	2605.2521	0.2672	143.0000	0.7898
0.7850	2796.7263	2728.3922	0.2746	143.0000	0.7836
0.7800	2740.1250	2705.5563	0.2723	143.0000	0.7782
0.7750	3164.9528	3022.9800	0.2843	148.0000	0.7760
0.7700	3246.4619	3205.2701	0.3062	142.0000	0.7702
0.7650	3597.3615	3528.0578	0.3346	143.0000	0.7639
0.7600	3525.7572	3499.4142	0.3305	149.0000	0.7585
0.7550	3725.8021	3706.2011	0.3492	144.0000	0.7541
0.7500	3584.0712	3453.2146	0.3580	148.0000	0.7491
0.7450	4084.8955	3941.6176	0.4045	142.0000	0.7447
0.7400	4895.6721	4621.9634	0.5389	143.0000	0.7380
0.7350	11593.2836	7902.7690	1.0322	143.0000	0.7348
0.7300	22060.4778	20555.7349	1.6148	148.0000	0.7299
0.7250	23245.2394	19421.3509	1.6466	145.0000	0.7245
0.7200	13527.2287	7147.3502	1.1268	142.0000	0.7196
0.7150	5467.4843	4506.7641	0.5899	148.0000	0.7151
0.7100	4554.0167	4193.6232	0.4469	144.0000	0.7093
0.7050	3786.7769	3595.0812	0.3841	142.0000	0.7044
0.7000	3829.4756	3703.0446	0.3690	143.0000	0.6995
0.6950	3475.1197	3160.1629	0.3388	143.0000	0.6955
0.6900	3650.2930	3568.2960	0.3504	143.0000	0.6901
0.6850	3552.2784	3439.0513	0.3380	145.0000	0.6852
0.6800	3462.0891	3362.4347	0.3315	149.0000	0.6789
0.6750	3410.9431	3319.3765	0.3247	144.0000	0.6740
0.6700	3184.2037	3090.8427	0.2958	143.0000	0.6691
0.6650	3209.4464	3076.5294	0.3136	143.0000	0.6646
0.6600	2815.2367	2744.3972	0.2695	151.0000	0.6597
0.6550	2966.1178	2772.6757	0.2768	142.0000	0.6543
0.6500	2604.5465	2540.6392	0.2426	144.0000	0.6485
0.6400	2513.1246	2340.1773	0.2338	144.0000	0.6405
0.6300	2251.8651	2178.7331	0.2025	144.0000	0.6306
0.6200	1553.4656	1505.2908	0.1501	149.0000	0.6203
0.6100	1552.4394	1409.8004	0.1457	174.0000	0.6109
0.6000	1490.2520	1338.2058	0.1368	147.0000	0.5989
0.5900	892.7462	691.5586	0.0952	147.0000	0.5890
0.5800	982.9088	772.3846	0.0974	145.0000	0.5801
0.5700	785.2432	611.6459	0.0608	143.0000	0.5707
0.5600	809.0448	426.0952	0.0587	143.0000	0.5591
0.5500	236.4180	159.3805	0.0208	144.0000	0.5492
0.5400	443.2384	261.1600	0.0335	144.0000	0.5403
0.5300	497.2358	286.0616	0.0409	182.0000	0.5304
0.5200	443.3184	340.3200	0.0300	143.0000	0.5206
0.5100	579.4827	358.6333	0.0389	144.0000	0.5085
0.5000	245.2573	97.2782	0.0167	149.0000	0.5005
0.4900	506.6506	311.8668	0.0344	144.0000	0.4906
0.4800	273.7131	118.6601	0.0224	177.0000	0.4794
0.4700	493.5111	286.1460	0.0411	149.0000	0.4696
0.4600	312.2776	270.7272	0.0269	144.0000	0.4593
0.4500	501.2467	178.8409	0.0372	147.0000	0.4490
0.4400	596.7356	369.9528	0.0529	152.0000	0.4396
0.4300	457.5838	424.2322	0.0313	145.0000	0.4307
0.4200	333.8393	321.4281	0.0268	151.0000	0.4195
0.4100	262.1202	243.4417	0.0187	143.0000	0.4097
0.4000	188.8661	131.4288	0.0202	144.0000	0.4007
