21-Oct-25 3:10:35
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	233.3779	65.5557	0.0187	146.0000	0.8194
0.8100	263.2997	186.2534	0.0258	157.0000	0.8095
0.8000	399.9503	352.4005	0.0355	151.0000	0.8001
0.7900	540.0002	249.1609	0.0434	151.0000	0.7894
0.7800	264.6029	81.8988	0.0175	157.0000	0.7787
0.7700	264.1988	185.1639	0.0218	255.0000	0.7702
0.7600	303.0742	250.0991	0.0258	159.0000	0.7599
0.7550	213.3138	146.5925	0.0232	148.0000	0.7550
0.7500	400.2675	235.9238	0.0392	150.0000	0.7509
0.7450	558.8636	456.2047	0.0443	156.0000	0.7456
0.7400	4340.9425	448.4995	0.3282	159.0000	0.7411
0.7350	32949.1562	10461.8394	2.3917	151.0000	0.7339
0.7300	129192.9643	87265.2728	7.8813	150.0000	0.7290
0.7250	176274.2381	167630.9937	10.6049	149.0000	0.7245
0.7200	122983.4692	40720.2056	7.4553	151.0000	0.7196
0.7150	28466.0280	2359.8300	1.9262	159.0000	0.7143
0.7100	2341.5318	373.1921	0.1489	176.0000	0.7093
0.7050	309.2556	185.8767	0.0310	239.0000	0.7049
0.7000	307.8993	213.3338	0.0322	271.0000	0.6999
0.6950	367.7733	99.5186	0.0250	163.0000	0.6946
0.6900	485.1987	371.3750	0.0375	150.0000	0.6892
0.6800	343.1253	314.6524	0.0243	155.0000	0.6798
0.6700	413.9055	384.6409	0.0339	143.0000	0.6691
0.6600	266.0926	123.9104	0.0267	150.0000	0.6597
0.6500	281.1588	112.4796	0.0219	158.0000	0.6490
0.6400	547.4397	481.3433	0.0566	247.0000	0.6391
0.6300	435.9298	67.5651	0.0281	150.0000	0.6302
