19-Oct-25 4:39:36
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	237.0638	147.0984	0.0241	148.0000	0.9495
0.9400	593.8940	572.7948	0.0411	145.0000	0.9383
0.9300	296.1463	273.8977	0.0281	262.0000	0.9294
0.9200	263.1472	197.1654	0.0280	152.0000	0.9204
0.9100	305.1689	287.0812	0.0198	144.0000	0.9079
0.9000	574.7733	452.2104	0.0365	150.0000	0.8990
0.8900	458.5405	405.5802	0.0310	149.0000	0.8900
0.8800	453.9800	287.8532	0.0394	150.0000	0.8797
0.8700	342.9409	137.3735	0.0311	152.0000	0.8699
0.8600	391.9158	156.5131	0.0372	149.0000	0.8605
0.8500	482.5312	361.1864	0.0428	149.0000	0.8493
0.8400	723.7882	691.5927	0.0503	153.0000	0.8399
0.8300	733.2996	624.3527	0.0638	143.0000	0.8292
0.8200	1123.6140	1080.5177	0.0869	149.0000	0.8194
0.8100	1559.1556	1543.1283	0.1305	215.0000	0.8095
0.8000	1912.6538	1865.6334	0.1634	150.0000	0.8001
0.7950	2199.6373	2176.2588	0.1923	148.0000	0.7948
0.7900	2451.1484	2441.6728	0.2321	154.0000	0.7894
0.7850	3042.4575	2865.3275	0.2850	150.0000	0.7845
0.7800	3363.1688	3340.0242	0.2999	148.0000	0.7791
0.7750	3684.7984	3523.8655	0.3470	154.0000	0.7737
0.7700	3813.2228	3651.7430	0.3647	152.0000	0.7688
0.7650	4173.0838	4129.3732	0.4020	149.0000	0.7639
0.7600	4544.4164	4402.4911	0.4371	152.0000	0.7594
0.7550	5102.9110	5051.5163	0.4785	143.0000	0.7541
0.7500	5510.8866	5415.2404	0.5126	152.0000	0.7500
0.7450	5787.4957	5745.5943	0.5707	151.0000	0.7456
0.7400	6626.2388	6416.8363	0.7003	154.0000	0.7398
0.7350	11444.4825	8498.8843	1.0851	185.0000	0.7335
0.7300	22127.0439	20660.0693	1.6438	150.0000	0.7290
0.7250	23982.8143	20084.1293	1.7222	144.0000	0.7250
0.7200	13956.3837	8346.0744	1.2247	145.0000	0.7205
0.7150	7140.9582	6528.5105	0.7503	151.0000	0.7147
0.7100	6415.7739	6213.3504	0.6030	143.0000	0.7093
0.7050	6119.8220	5753.5267	0.5714	148.0000	0.7044
0.7000	5567.0858	5491.1282	0.5305	148.0000	0.6995
0.6950	5324.6832	4957.6587	0.5004	150.0000	0.6941
0.6900	4920.4885	4530.8095	0.4852	153.0000	0.6905
0.6850	4588.9973	4330.3102	0.4279	148.0000	0.6847
0.6800	4248.7368	4033.9801	0.3967	153.0000	0.6798
0.6750	3709.3723	3383.1572	0.3488	144.0000	0.6740
0.6700	3411.6548	3107.0840	0.3264	148.0000	0.6686
0.6650	2869.4465	2758.6884	0.2633	148.0000	0.6642
0.6600	2776.4958	2419.9300	0.2477	174.0000	0.6597
0.6550	2230.2816	1985.9599	0.2095	150.0000	0.6552
0.6500	2004.1810	1632.1826	0.1810	143.0000	0.6485
0.6400	1424.8291	1289.6483	0.1384	149.0000	0.6409
0.6300	901.3433	878.0260	0.0760	146.0000	0.6302
0.6200	604.1587	319.5451	0.0602	148.0000	0.6194
0.6100	567.8205	496.5475	0.0490	143.0000	0.6091
0.6000	475.4641	426.4137	0.0289	144.0000	0.6002
0.5900	332.9281	195.3550	0.0223	143.0000	0.5899
0.5800	334.7969	90.5395	0.0286	150.0000	0.5796
0.5700	323.2246	136.8783	0.0211	146.0000	0.5694
0.5600	351.0996	102.6314	0.0310	148.0000	0.5595
0.5500	268.2581	211.8039	0.0231	144.0000	0.5488
0.5400	477.6929	239.5209	0.0376	150.0000	0.5398
0.5300	360.6132	269.5860	0.0239	144.0000	0.5286
0.5200	319.8352	67.7451	0.0283	182.0000	0.5202
0.5100	159.7816	122.0481	0.0131	145.0000	0.5108
0.5000	380.1209	107.9002	0.0362	149.0000	0.4996
0.4900	468.4779	339.3229	0.0293	160.0000	0.4902
0.4800	423.8446	214.2487	0.0317	150.0000	0.4799
0.4700	336.1516	217.7444	0.0332	149.0000	0.4709
0.4600	437.7002	231.6520	0.0399	150.0000	0.4602
0.4500	310.1501	43.7567	0.0267	144.0000	0.4499
0.4400	356.3705	80.0304	0.0389	149.0000	0.4410
0.4300	336.7477	238.7630	0.0295	178.0000	0.4303
0.4200	270.8804	252.8474	0.0184	143.0000	0.4191
0.4100	401.0933	360.3499	0.0349	148.0000	0.4083
0.4000	307.3059	156.7519	0.0269	143.0000	0.4003
