21-Oct-25 1:20:50
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	313.3421	87.3086	0.0241	156.0000	0.8194
0.8100	364.7641	296.4487	0.0289	149.0000	0.8095
0.8000	350.8052	298.7614	0.0246	149.0000	0.8001
0.7900	305.2601	192.6975	0.0214	152.0000	0.7881
0.7800	428.9386	375.6831	0.0331	155.0000	0.7800
0.7700	390.5940	68.9829	0.0338	156.0000	0.7702
0.7600	310.5030	152.2227	0.0299	200.0000	0.7585
0.7550	285.3220	189.2041	0.0265	148.0000	0.7554
0.7500	401.1522	313.0221	0.0294	148.0000	0.7496
0.7450	785.5584	416.3457	0.0740	151.0000	0.7456
0.7400	6106.5101	770.3021	0.4719	152.0000	0.7384
0.7350	43515.5083	15062.8242	3.1739	151.0000	0.7348
0.7300	158463.6522	111076.9526	9.8828	152.0000	0.7295
0.7250	212729.9601	202788.9932	13.1379	148.0000	0.7241
0.7200	149032.3169	54538.1841	9.2387	156.0000	0.7196
0.7150	36289.0549	3492.5370	2.5155	148.0000	0.7156
0.7100	3354.8078	376.7808	0.2589	151.0000	0.7111
0.7050	251.3517	40.9078	0.0231	150.0000	0.7040
0.7000	235.7382	151.6325	0.0186	148.0000	0.6999
0.6950	265.3756	66.7011	0.0316	156.0000	0.6932
0.6900	238.1142	125.0562	0.0214	157.0000	0.6892
0.6800	336.5533	277.6676	0.0265	201.0000	0.6785
0.6700	363.1136	183.5103	0.0306	150.0000	0.6686
0.6600	281.4250	221.4288	0.0215	205.0000	0.6593
0.6500	240.1128	120.7535	0.0144	148.0000	0.6494
0.6400	206.0399	117.8364	0.0174	144.0000	0.6400
0.6300	259.8847	74.7061	0.0199	156.0000	0.6293
