20-Oct-25 6:16:58
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	1449.4104	1032.7439	0.1212	144.0000	0.9491
0.9400	1079.5454	733.4327	0.0787	143.0000	0.9401
0.9300	606.9720	244.1380	0.0475	172.0000	0.9289
0.9200	543.6566	339.8428	0.0398	144.0000	0.9195
0.9100	419.6168	153.0304	0.0401	149.0000	0.9093
0.9000	569.5455	381.9489	0.0366	156.0000	0.8994
0.8900	405.9184	237.9406	0.0368	148.0000	0.8882
0.8800	325.6445	256.0722	0.0265	142.0000	0.8789
0.8700	377.8989	92.7931	0.0230	148.0000	0.8690
0.8600	352.1928	179.0916	0.0230	147.0000	0.8610
0.8500	290.9681	208.6129	0.0240	151.0000	0.8489
0.8400	481.3950	280.0111	0.0343	149.0000	0.8395
0.8300	192.9313	68.2827	0.0196	146.0000	0.8292
0.8200	406.8058	209.8894	0.0288	149.0000	0.8194
0.8100	436.8566	159.2241	0.0287	143.0000	0.8104
0.8000	215.5285	87.5387	0.0178	149.0000	0.7992
0.7950	342.3085	106.2897	0.0222	152.0000	0.7934
0.7900	367.6778	322.5752	0.0292	143.0000	0.7898
0.7850	345.5752	50.5902	0.0229	144.0000	0.7836
0.7800	238.6931	215.9705	0.0162	145.0000	0.7796
0.7750	320.6900	280.0902	0.0238	143.0000	0.7755
0.7700	302.0227	226.0516	0.0237	154.0000	0.7702
0.7650	427.3868	341.4099	0.0326	149.0000	0.7626
0.7600	665.3848	430.4513	0.0503	176.0000	0.7599
0.7550	1459.8343	1230.0621	0.1357	151.0000	0.7550
0.7500	4063.5397	2829.5483	0.3539	150.0000	0.7500
0.7450	11449.7438	8202.8141	1.0185	150.0000	0.7451
0.7400	33562.9297	22874.6973	2.9138	172.0000	0.7402
0.7350	94700.2255	68472.9253	7.6056	149.0000	0.7344
0.7300	180868.8785	171140.6211	13.7136	152.0000	0.7281
0.7250	205123.0568	187147.8056	15.2812	149.0000	0.7241
0.7200	138771.7053	82568.8926	10.4627	150.0000	0.7196
0.7150	55549.8364	24746.7733	4.4195	148.0000	0.7151
0.7100	16459.3353	6401.1575	1.3360	169.0000	0.7084
0.7050	4617.9509	1995.6709	0.3683	150.0000	0.7040
0.7000	1537.2164	791.9564	0.1438	142.0000	0.6995
0.6950	637.8705	258.8107	0.0444	148.0000	0.6941
0.6900	500.3534	285.2523	0.0393	151.0000	0.6892
0.6850	262.6226	150.5893	0.0224	150.0000	0.6847
0.6800	410.1929	286.9753	0.0314	143.0000	0.6785
0.6750	544.8266	524.0229	0.0358	151.0000	0.6749
0.6700	248.3526	153.4814	0.0264	144.0000	0.6700
0.6650	296.8275	146.5495	0.0234	152.0000	0.6651
0.6600	366.2663	73.6837	0.0346	146.0000	0.6606
0.6550	388.0960	181.8307	0.0340	149.0000	0.6543
0.6500	379.9657	228.6164	0.0326	149.0000	0.6499
0.6400	315.0267	281.8292	0.0290	149.0000	0.6400
0.6300	323.1235	197.1955	0.0270	145.0000	0.6311
0.6200	160.8644	48.2196	0.0166	147.0000	0.6194
0.6100	333.9215	156.3964	0.0260	185.0000	0.6100
0.6000	415.9740	104.6546	0.0349	171.0000	0.6002
0.5900	284.7094	247.8931	0.0214	149.0000	0.5890
0.5800	204.3200	142.2443	0.0202	163.0000	0.5801
0.5700	277.2385	166.7815	0.0221	142.0000	0.5694
0.5600	321.5880	112.5451	0.0235	148.0000	0.5591
0.5500	440.1969	383.5703	0.0291	156.0000	0.5488
0.5400	256.2135	94.7855	0.0194	149.0000	0.5385
0.5300	307.2118	177.4332	0.0310	144.0000	0.5295
