20-Oct-25 9:47:47
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8500	406.6239	362.4172	0.0364	150.0000	0.8489
0.8400	248.1806	67.6793	0.0230	149.0000	0.8386
0.8300	497.5686	443.1066	0.0374	146.0000	0.8305
0.8200	290.7859	65.0254	0.0244	171.0000	0.8185
0.8100	360.9623	94.9450	0.0289	148.0000	0.8091
0.8000	327.6725	214.1605	0.0261	145.0000	0.8001
0.7900	396.4320	290.5565	0.0292	149.0000	0.7894
0.7800	439.5889	229.3725	0.0428	149.0000	0.7796
0.7700	277.2243	206.6636	0.0267	149.0000	0.7684
0.7650	502.6616	380.3614	0.0410	148.0000	0.7648
0.7600	467.8679	353.5871	0.0335	151.0000	0.7599
0.7550	602.8764	368.9085	0.0506	144.0000	0.7545
0.7500	2406.0073	1708.1061	0.2140	144.0000	0.7491
0.7450	7478.6318	4903.2565	0.6549	143.0000	0.7456
0.7400	25163.3572	15408.6819	2.1483	143.0000	0.7411
0.7350	82213.0794	53915.4766	6.5951	151.0000	0.7330
0.7300	184924.7989	163672.1727	13.7130	149.0000	0.7304
0.7250	229075.1667	218614.7306	16.7262	149.0000	0.7250
0.7200	168401.9969	100651.1257	12.2489	150.0000	0.7187
0.7150	66000.4104	25742.0961	5.0787	149.0000	0.7143
0.7100	16891.9533	5754.7346	1.3667	149.0000	0.7089
0.7050	3887.7810	1562.9492	0.3324	148.0000	0.7049
0.7000	983.4606	747.5967	0.0895	150.0000	0.6995
0.6950	534.1914	365.9081	0.0460	151.0000	0.6941
0.6900	385.7857	65.7032	0.0282	148.0000	0.6905
0.6850	380.3282	290.7340	0.0260	148.0000	0.6843
0.6800	242.6137	44.3754	0.0282	149.0000	0.6789
0.6700	236.9887	158.4898	0.0262	152.0000	0.6691
0.6600	191.0796	93.4221	0.0157	149.0000	0.6601
0.6500	513.4162	502.4787	0.0320	151.0000	0.6494
0.6400	399.5986	119.9709	0.0359	148.0000	0.6400
0.6300	402.4310	15.8244	0.0327	148.0000	0.6306
0.6200	285.3426	80.8100	0.0228	144.0000	0.6190
0.6100	215.1743	32.6268	0.0301	178.0000	0.6091
0.6000	287.1454	83.8618	0.0222	151.0000	0.5998
