20-Oct-25 14:06:02
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8500	438.9318	363.2931	0.0278	145.0000	0.8480
0.8400	309.8323	196.9108	0.0241	152.0000	0.8404
0.8300	294.0018	231.2080	0.0239	145.0000	0.8301
0.8200	306.5754	200.3100	0.0284	149.0000	0.8198
0.8100	301.0241	122.7037	0.0212	147.0000	0.8095
0.8000	365.3387	52.0345	0.0248	149.0000	0.8001
0.7900	283.3585	212.4963	0.0232	157.0000	0.7881
0.7800	481.4461	368.3467	0.0504	148.0000	0.7791
0.7700	452.1582	257.5853	0.0342	143.0000	0.7702
0.7650	557.0993	522.0923	0.0369	149.0000	0.7630
0.7600	205.9307	178.1657	0.0144	151.0000	0.7576
0.7550	444.6112	400.1840	0.0328	150.0000	0.7545
0.7500	1059.5594	526.4336	0.0869	148.0000	0.7500
0.7450	4378.6518	1694.1650	0.3461	146.0000	0.7456
0.7400	20883.7039	10278.7572	1.7184	149.0000	0.7406
0.7350	81861.3478	46731.9457	6.3063	148.0000	0.7339
0.7300	200813.9863	171560.9995	14.2778	149.0000	0.7295
0.7250	251082.1861	238146.6615	17.5926	153.0000	0.7237
0.7200	179066.1478	94563.3159	12.4805	150.0000	0.7201
0.7150	61141.9528	18077.7580	4.5801	143.0000	0.7151
0.7100	12422.8213	2735.9419	0.9821	151.0000	0.7089
0.7050	1879.3844	681.6720	0.1631	152.0000	0.7053
0.7000	524.3951	37.1107	0.0383	155.0000	0.6977
0.6950	417.7871	193.0506	0.0344	142.0000	0.6946
0.6900	328.7948	161.2596	0.0274	147.0000	0.6883
0.6850	389.1660	312.6754	0.0329	148.0000	0.6856
0.6800	476.4614	246.1270	0.0314	144.0000	0.6798
0.6700	372.6251	98.5960	0.0244	150.0000	0.6691
0.6600	251.2725	106.0342	0.0186	161.0000	0.6588
0.6500	382.0750	144.1043	0.0294	143.0000	0.6481
0.6400	560.1794	352.9954	0.0379	150.0000	0.6396
0.6300	528.5371	201.6088	0.0316	149.0000	0.6302
0.6200	285.5686	82.6262	0.0217	149.0000	0.6199
0.6100	323.2313	267.4777	0.0243	150.0000	0.6091
0.6000	327.6280	275.9399	0.0235	148.0000	0.5998
