17-Oct-25 18:11:28
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	500.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	2682.7166	2409.5684	0.2629	518.0000	0.9491
0.9400	2404.2481	2344.5928	0.2382	498.0000	0.9406
0.9300	3009.0176	2962.7161	0.2915	500.0000	0.9298
0.9200	2624.6169	2520.9875	0.2719	497.0000	0.9204
0.9100	2405.9470	2250.5525	0.2494	503.0000	0.9093
0.9000	3157.9637	3071.4331	0.3188	500.0000	0.8999
0.8900	3476.3551	3284.1479	0.3582	501.0000	0.8909
0.8800	3923.8972	3605.1913	0.3987	510.0000	0.8797
0.8700	4478.9477	4383.1251	0.4508	504.0000	0.8703
0.8600	5180.2621	5046.9962	0.5095	508.0000	0.8592
0.8500	5894.6797	5681.1086	0.5925	499.0000	0.8502
0.8400	6954.7000	6830.6697	0.6606	493.0000	0.8395
0.8300	7156.0905	6967.6932	0.7267	499.0000	0.8296
0.8200	8710.4232	8479.8085	0.8272	492.0000	0.8194
0.8100	9158.3500	9017.0686	0.8773	501.0000	0.8109
0.8000	10059.4924	9818.4833	0.9957	493.0000	0.7997
0.7950	10273.8214	10077.2937	1.0095	494.0000	0.7948
0.7900	10574.6382	10281.7294	1.0653	494.0000	0.7894
0.7850	10992.0192	10796.2883	1.0833	512.0000	0.7840
0.7800	11663.6971	11453.4997	1.1279	508.0000	0.7800
0.7750	12040.2173	11816.8257	1.1778	498.0000	0.7746
0.7700	12293.9064	11859.7274	1.2047	506.0000	0.7688
0.7650	12736.0901	12523.6375	1.2502	502.0000	0.7643
0.7600	13132.6375	12928.9023	1.2800	507.0000	0.7594
0.7550	13504.4235	13043.4216	1.3100	507.0000	0.7554
0.7500	13927.3037	13470.9366	1.3625	503.0000	0.7509
0.7450	14601.8001	14172.8933	1.4509	499.0000	0.7451
0.7400	16304.6128	15969.9316	1.7185	505.0000	0.7411
0.7350	24462.2261	20254.0230	2.4350	508.0000	0.7348
0.7300	42020.4646	39822.9474	3.3223	498.0000	0.7290
0.7250	43777.9576	37633.6060	3.3380	512.0000	0.7237
0.7200	27264.2772	19327.0977	2.5686	507.0000	0.7210
0.7150	17067.6745	15930.8618	1.7911	503.0000	0.7147
0.7100	15107.3425	14518.1327	1.5045	508.0000	0.7093
0.7050	14509.2943	14031.1442	1.4251	505.0000	0.7040
0.7000	14510.7623	13887.8880	1.4133	506.0000	0.6995
0.6950	14099.7552	13727.0655	1.3732	495.0000	0.6959
0.6900	13825.4458	13473.3434	1.3534	499.0000	0.6897
0.6850	13511.9692	12987.2131	1.3275	500.0000	0.6843
0.6800	13472.2728	12847.6539	1.3193	501.0000	0.6798
0.6750	13310.8356	12695.0118	1.2836	503.0000	0.6731
0.6700	12929.1312	12507.9966	1.2579	528.0000	0.6695
0.6650	12521.8046	12000.9014	1.2237	510.0000	0.6642
0.6600	12261.9740	11898.4800	1.2194	511.0000	0.6588
0.6550	11931.0125	11501.6677	1.1655	494.0000	0.6543
0.6500	11792.8246	11343.8853	1.1524	499.0000	0.6490
0.6400	10744.5317	10293.9087	1.0491	502.0000	0.6409
0.6300	9750.5544	9486.7010	0.9610	507.0000	0.6306
0.6200	8701.3098	8351.5178	0.8565	508.0000	0.6199
0.6100	8061.4697	7816.3887	0.7671	503.0000	0.6105
0.6000	7256.6592	6836.0807	0.6989	506.0000	0.6007
0.5900	6206.0773	5989.4017	0.6048	506.0000	0.5899
0.5800	4880.2046	4577.7880	0.4902	506.0000	0.5796
0.5700	4243.9193	4017.8722	0.4165	510.0000	0.5702
0.5600	3162.6523	2928.9298	0.3166	512.0000	0.5604
0.5500	2821.9383	2689.1401	0.2898	493.0000	0.5492
0.5400	2518.0001	2348.8128	0.2477	501.0000	0.5407
0.5300	2303.4995	2221.6133	0.2306	501.0000	0.5295
0.5200	2085.0062	1995.6478	0.2146	525.0000	0.5219
0.5100	1870.4710	1859.3781	0.2011	500.0000	0.5108
0.5000	1780.5225	1703.9729	0.1898	518.0000	0.4996
0.4900	2212.5565	1987.0460	0.2186	499.0000	0.4888
0.4800	1999.0411	1770.9137	0.1940	500.0000	0.4790
0.4700	2215.9974	2086.0544	0.2184	503.0000	0.4696
0.4600	1893.0349	1776.0672	0.1999	521.0000	0.4602
0.4500	1965.0673	1918.1572	0.2039	517.0000	0.4499
0.4400	1883.6082	1828.2516	0.1864	498.0000	0.4383
0.4300	1886.2871	1842.3945	0.1946	495.0000	0.4298
0.4200	2088.1205	2025.8572	0.2013	508.0000	0.4195
0.4100	2147.7166	2069.8806	0.2134	500.0000	0.4097
0.4000	1986.1325	1961.9872	0.1995	499.0000	0.3998
