19-Oct-25 21:34:45
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	563.9513	439.9806	0.0487	144.0000	0.9500
0.9400	377.1532	154.1343	0.0283	151.0000	0.9374
0.9300	423.0979	289.0592	0.0375	148.0000	0.9298
0.9200	570.8647	453.5838	0.0433	149.0000	0.9200
0.9100	294.8361	97.3434	0.0271	157.0000	0.9097
0.9000	273.5863	160.9239	0.0301	149.0000	0.8990
0.8900	229.6779	116.2194	0.0142	183.0000	0.8887
0.8800	288.8499	70.7640	0.0184	148.0000	0.8793
0.8700	197.0544	39.5685	0.0184	148.0000	0.8699
0.8600	477.8529	404.6996	0.0263	142.0000	0.8587
0.8500	546.7570	533.4419	0.0405	143.0000	0.8493
0.8400	379.2324	327.0684	0.0293	185.0000	0.8390
0.8300	498.6832	397.1446	0.0329	187.0000	0.8283
0.8200	290.0085	230.3998	0.0265	209.0000	0.8194
0.8100	269.2867	81.5506	0.0289	151.0000	0.8100
0.8000	331.5919	116.6442	0.0197	149.0000	0.8001
0.7950	419.4386	305.1205	0.0277	149.0000	0.7939
0.7900	423.2592	322.4778	0.0351	164.0000	0.7890
0.7850	316.0532	171.2371	0.0212	143.0000	0.7840
0.7800	486.3513	290.7619	0.0355	150.0000	0.7800
0.7750	819.7794	724.2108	0.0645	150.0000	0.7746
0.7700	932.0566	873.6682	0.0736	152.0000	0.7693
0.7650	1106.0633	961.4350	0.1033	150.0000	0.7634
0.7600	2178.4789	2067.3768	0.1940	149.0000	0.7603
0.7550	3725.3476	3409.2970	0.3306	149.0000	0.7554
0.7500	6208.6845	5550.2813	0.5980	149.0000	0.7505
0.7450	12770.1299	11124.8732	1.1830	151.0000	0.7456
0.7400	26704.7982	22411.9096	2.4585	159.0000	0.7411
0.7350	57899.6786	48237.7885	5.0065	148.0000	0.7335
0.7300	99223.5102	96110.5179	7.9832	146.0000	0.7290
0.7250	110440.3857	101834.7266	8.7049	151.0000	0.7254
0.7200	78835.8619	56139.2444	6.4283	154.0000	0.7187
0.7150	39387.5617	24711.0327	3.3431	151.0000	0.7147
0.7100	17157.4431	10637.9489	1.5009	149.0000	0.7089
0.7050	7433.1281	5237.2839	0.6760	178.0000	0.7049
0.7000	3581.7956	2442.9009	0.3240	151.0000	0.6999
0.6950	1887.5094	1304.4046	0.1650	144.0000	0.6950
0.6900	1253.2786	683.0031	0.0978	150.0000	0.6905
0.6850	607.1228	305.9309	0.0533	157.0000	0.6847
0.6800	398.4876	176.2022	0.0301	219.0000	0.6776
0.6750	453.0251	336.4880	0.0342	156.0000	0.6740
0.6700	524.3871	426.0203	0.0437	144.0000	0.6691
0.6650	274.1910	176.5546	0.0282	159.0000	0.6642
0.6600	357.3097	240.4571	0.0280	151.0000	0.6593
0.6550	395.8891	247.1563	0.0364	203.0000	0.6548
0.6500	252.0713	99.3254	0.0200	142.0000	0.6494
0.6400	323.6402	29.4096	0.0232	143.0000	0.6409
0.6300	374.6422	335.0678	0.0308	142.0000	0.6293
0.6200	394.2710	250.5998	0.0370	150.0000	0.6194
0.6100	216.6259	9.5759	0.0202	161.0000	0.6087
0.6000	565.3291	512.0379	0.0319	150.0000	0.6007
0.5900	434.3670	186.4388	0.0273	146.0000	0.5904
0.5800	438.8602	312.2685	0.0318	208.0000	0.5801
0.5700	617.4243	304.4230	0.0433	151.0000	0.5702
0.5600	305.2044	103.3076	0.0259	144.0000	0.5604
0.5500	321.1335	75.1855	0.0274	223.0000	0.5497
0.5400	289.0903	137.9654	0.0219	149.0000	0.5398
0.5300	488.1546	318.0905	0.0332	157.0000	0.5300
0.5200	469.4186	274.6392	0.0327	153.0000	0.5202
0.5100	697.2482	609.4241	0.0405	148.0000	0.5094
0.5000	412.1485	361.4024	0.0315	150.0000	0.4991
0.4900	281.4312	216.7663	0.0224	150.0000	0.4906
0.4800	447.4804	97.8952	0.0354	155.0000	0.4790
0.4700	329.7276	234.4853	0.0269	149.0000	0.4701
0.4600	332.0324	105.6379	0.0252	148.0000	0.4602
0.4500	313.6907	183.7808	0.0307	150.0000	0.4499
0.4400	162.9517	117.6908	0.0257	150.0000	0.4401
0.4300	209.0203	55.3942	0.0186	144.0000	0.4298
0.4200	347.3105	319.6796	0.0248	145.0000	0.4200
0.4100	280.6858	187.7713	0.0268	142.0000	0.4106
0.4000	406.4355	282.2705	0.0311	152.0000	0.3994
