19-Oct-25 13:05:43
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	337.0896	233.8939	0.0336	143.0000	0.9500
0.9400	368.6815	146.9315	0.0270	156.0000	0.9374
0.9300	309.6792	167.9944	0.0228	144.0000	0.9298
0.9200	274.9082	218.1330	0.0296	149.0000	0.9195
0.9100	408.0599	331.3085	0.0262	165.0000	0.9088
0.9000	283.2050	163.4514	0.0242	143.0000	0.8990
0.8900	372.9968	44.2666	0.0268	143.0000	0.8905
0.8800	265.6372	216.0618	0.0279	143.0000	0.8780
0.8700	277.2693	134.7551	0.0228	143.0000	0.8703
0.8600	262.8985	201.0827	0.0176	145.0000	0.8596
0.8500	227.2683	142.1354	0.0234	149.0000	0.8484
0.8400	249.6939	104.4645	0.0208	144.0000	0.8390
0.8300	471.2721	52.9121	0.0324	144.0000	0.8292
0.8200	354.1680	209.1033	0.0406	222.0000	0.8189
0.8100	522.2075	482.4741	0.0512	151.0000	0.8095
0.8000	859.2041	676.2897	0.0718	149.0000	0.7997
0.7950	976.2723	925.8464	0.0770	149.0000	0.7948
0.7900	920.0877	914.8811	0.0832	150.0000	0.7894
0.7850	1425.2889	1338.6773	0.1286	150.0000	0.7840
0.7800	1789.0450	1651.8513	0.1701	145.0000	0.7787
0.7750	2086.2661	2036.2239	0.1952	143.0000	0.7760
0.7700	2493.3591	2464.3808	0.2374	143.0000	0.7688
0.7650	3151.8386	2961.9259	0.3027	144.0000	0.7630
0.7600	3959.9211	3908.3116	0.3685	143.0000	0.7594
0.7550	4705.2946	4603.7576	0.4594	143.0000	0.7550
0.7500	5894.1258	5844.8858	0.5502	150.0000	0.7487
0.7450	7182.4243	6937.6508	0.6919	148.0000	0.7447
0.7400	9048.9070	8805.6839	0.9032	144.0000	0.7406
0.7350	14574.3111	12099.7487	1.4096	151.0000	0.7348
0.7300	26300.2679	24938.9730	2.0296	149.0000	0.7281
0.7250	28282.3780	24540.4700	2.1110	144.0000	0.7241
0.7200	17388.8804	11953.1687	1.5751	148.0000	0.7210
0.7150	10133.3189	9013.5602	1.0211	149.0000	0.7147
0.7100	7713.4557	6988.2870	0.7347	149.0000	0.7080
0.7050	6719.7041	6247.0288	0.6344	147.0000	0.7049
0.7000	5449.0980	5158.4137	0.5196	148.0000	0.6995
0.6950	4437.5224	4163.6011	0.4080	149.0000	0.6959
0.6900	3579.3712	3337.5239	0.3317	153.0000	0.6892
0.6850	3209.0044	2998.0048	0.2999	148.0000	0.6856
0.6800	2833.2339	2350.1243	0.2567	143.0000	0.6794
0.6750	2185.9732	1938.1360	0.1880	145.0000	0.6740
0.6700	1484.2245	1409.6727	0.1393	153.0000	0.6682
0.6650	1500.0902	1331.2138	0.1349	149.0000	0.6637
0.6600	958.4653	933.4506	0.0840	149.0000	0.6597
0.6550	707.5202	573.9540	0.0701	144.0000	0.6548
0.6500	532.9028	499.2416	0.0538	143.0000	0.6485
0.6400	423.8610	293.9521	0.0482	166.0000	0.6396
0.6300	271.8182	150.9452	0.0187	150.0000	0.6302
0.6200	457.1288	164.2609	0.0288	142.0000	0.6194
0.6100	414.3967	134.1135	0.0311	169.0000	0.6087
0.6000	218.0839	90.4210	0.0170	144.0000	0.5998
0.5900	306.4793	233.3639	0.0236	187.0000	0.5899
0.5800	424.7962	339.3931	0.0352	145.0000	0.5792
0.5700	322.0572	100.6104	0.0320	144.0000	0.5698
0.5600	336.7445	99.6840	0.0281	150.0000	0.5595
0.5500	304.0856	69.3253	0.0292	144.0000	0.5501
0.5400	431.9310	366.3748	0.0283	205.0000	0.5394
0.5300	389.2052	211.9056	0.0305	149.0000	0.5304
0.5200	290.3444	158.0894	0.0191	144.0000	0.5202
0.5100	228.8742	176.0374	0.0196	150.0000	0.5112
0.5000	283.5358	133.6814	0.0216	154.0000	0.4996
0.4900	525.5524	485.9041	0.0420	150.0000	0.4902
0.4800	402.7088	332.5978	0.0321	202.0000	0.4790
0.4700	474.8224	363.9274	0.0388	152.0000	0.4692
0.4600	412.7010	244.4851	0.0253	148.0000	0.4611
0.4500	444.0737	394.3260	0.0334	211.0000	0.4499
0.4400	512.6953	433.5233	0.0373	175.0000	0.4396
0.4300	429.1253	319.1043	0.0360	143.0000	0.4298
0.4200	372.9926	172.7171	0.0236	151.0000	0.4195
0.4100	284.6581	194.0048	0.0302	151.0000	0.4092
0.4000	311.2810	194.8225	0.0242	147.0000	0.4003
