20-Oct-25 16:16:12
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	408.6872	144.5181	0.0276	150.0000	0.8189
0.8100	313.6979	131.7283	0.0287	149.0000	0.8100
0.8000	299.6668	147.6378	0.0246	159.0000	0.7992
0.7900	435.4647	406.0418	0.0295	150.0000	0.7890
0.7800	353.4834	181.9140	0.0291	158.0000	0.7787
0.7700	612.8253	442.1785	0.0502	150.0000	0.7688
0.7600	475.7177	320.6066	0.0353	151.0000	0.7585
0.7550	288.4084	192.0385	0.0232	149.0000	0.7541
0.7500	699.3821	362.9962	0.0603	156.0000	0.7500
0.7450	3339.3502	1538.1453	0.2819	151.0000	0.7451
0.7400	16793.9292	7477.7134	1.3854	149.0000	0.7406
0.7350	73183.0621	38530.3571	5.5889	151.0000	0.7335
0.7300	196193.2365	160159.7928	13.7273	150.0000	0.7299
0.7250	255051.2061	245685.5587	17.6152	151.0000	0.7241
0.7200	187921.1531	98600.7018	12.8219	156.0000	0.7192
0.7150	62510.4952	16658.8650	4.6325	143.0000	0.7134
0.7100	11982.6789	2409.2519	0.9534	157.0000	0.7093
0.7050	1877.6614	275.0245	0.1352	148.0000	0.7040
0.7000	393.9461	180.7872	0.0268	157.0000	0.6990
0.6950	746.3073	562.6519	0.0535	159.0000	0.6937
0.6900	514.0113	473.6961	0.0345	248.0000	0.6897
0.6800	488.1304	337.6035	0.0336	143.0000	0.6794
0.6700	360.7664	320.7853	0.0300	220.0000	0.6695
0.6600	365.8369	56.1658	0.0284	268.0000	0.6593
0.6500	499.0021	275.0404	0.0341	174.0000	0.6485
0.6400	333.2216	127.4222	0.0311	156.0000	0.6396
0.6300	409.3858	403.0464	0.0317	144.0000	0.6297
