20-Oct-25 18:03:37
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	309.7368	262.4463	0.0235	155.0000	0.8185
0.8100	270.7076	137.4477	0.0214	148.0000	0.8086
0.8000	433.7349	399.7024	0.0279	179.0000	0.7988
0.7900	404.1813	191.2607	0.0271	149.0000	0.7894
0.7800	244.1166	149.7045	0.0250	221.0000	0.7791
0.7700	373.3874	308.7169	0.0255	213.0000	0.7688
0.7600	463.4331	259.3999	0.0378	148.0000	0.7590
0.7550	323.1948	282.5267	0.0295	227.0000	0.7545
0.7500	540.1442	459.2551	0.0379	238.0000	0.7505
0.7450	2412.1651	883.8088	0.2097	155.0000	0.7456
0.7400	15184.3253	5769.4019	1.2093	152.0000	0.7402
0.7350	71114.2182	35747.6550	5.3966	148.0000	0.7344
0.7300	196990.7184	158401.8499	13.5863	153.0000	0.7281
0.7250	257182.3235	247337.4918	17.4992	151.0000	0.7237
0.7200	187955.7516	94360.6060	12.6616	156.0000	0.7192
0.7150	59925.7868	14106.8457	4.3895	151.0000	0.7147
0.7100	10220.5601	1553.0161	0.7891	154.0000	0.7089
0.7050	1346.5903	469.0459	0.1123	147.0000	0.7049
0.7000	405.5228	143.7900	0.0313	179.0000	0.6999
0.6950	408.7593	326.8501	0.0274	149.0000	0.6955
0.6900	211.8337	139.5497	0.0194	256.0000	0.6905
0.6800	388.3909	198.7145	0.0248	155.0000	0.6798
0.6700	380.3833	286.2568	0.0270	158.0000	0.6695
0.6600	197.9770	174.0498	0.0173	144.0000	0.6601
0.6500	437.4179	191.9339	0.0334	159.0000	0.6494
0.6400	586.7726	190.1893	0.0399	144.0000	0.6391
0.6300	454.6539	214.2069	0.0261	146.0000	0.6297
