20-Oct-25 11:56:45
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8500	388.8955	237.4750	0.0333	149.0000	0.8493
0.8400	313.8015	227.6992	0.0271	150.0000	0.8386
0.8300	543.3086	346.6748	0.0350	146.0000	0.8301
0.8200	262.7993	174.2351	0.0255	143.0000	0.8189
0.8100	365.1019	254.4897	0.0293	162.0000	0.8091
0.8000	309.6169	151.3894	0.0204	159.0000	0.7992
0.7900	234.4684	207.3654	0.0193	150.0000	0.7894
0.7800	390.8446	355.6080	0.0274	144.0000	0.7787
0.7700	391.7093	123.1067	0.0248	148.0000	0.7693
0.7650	224.7499	108.3742	0.0215	151.0000	0.7639
0.7600	284.4749	122.5402	0.0263	151.0000	0.7585
0.7550	387.2184	269.7824	0.0401	149.0000	0.7536
0.7500	1336.7319	782.4967	0.1134	149.0000	0.7500
0.7450	5873.7805	3120.0590	0.4817	148.0000	0.7451
0.7400	22982.9964	12671.3577	1.9273	143.0000	0.7398
0.7350	82897.1384	50357.1341	6.5016	153.0000	0.7335
0.7300	194789.6234	169351.7869	14.1418	150.0000	0.7295
0.7250	243262.9674	231265.0277	17.3719	148.0000	0.7241
0.7200	175599.8641	98338.8887	12.4693	151.0000	0.7187
0.7150	63879.5531	21378.1423	4.8432	149.0000	0.7151
0.7100	14411.0741	3633.2223	1.1351	152.0000	0.7102
0.7050	2584.1703	663.1412	0.2092	153.0000	0.7044
0.7000	553.7235	224.7898	0.0562	157.0000	0.6995
0.6950	402.9027	129.6446	0.0372	150.0000	0.6950
0.6900	449.3771	316.3845	0.0369	143.0000	0.6901
0.6850	293.6393	101.0510	0.0259	149.0000	0.6856
0.6800	237.9815	199.1341	0.0240	150.0000	0.6794
0.6700	315.5279	244.7956	0.0240	154.0000	0.6691
0.6600	426.8494	372.5413	0.0322	151.0000	0.6601
0.6500	309.6735	84.0362	0.0309	168.0000	0.6485
0.6400	226.4083	73.5887	0.0179	198.0000	0.6387
0.6300	359.7115	215.2052	0.0228	149.0000	0.6297
0.6200	383.9883	174.4239	0.0301	143.0000	0.6186
0.6100	446.6493	265.5954	0.0467	149.0000	0.6091
0.6000	411.7233	143.3464	0.0297	143.0000	0.6007
