19-Oct-25 0:25:37
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	293.7372	109.0601	0.0217	149.0000	0.9500
0.9400	233.7837	152.8367	0.0164	166.0000	0.9379
0.9300	432.4633	262.4002	0.0324	144.0000	0.9280
0.9200	494.5058	187.5739	0.0354	145.0000	0.9191
0.9100	260.0714	207.2100	0.0283	151.0000	0.9084
0.9000	391.9463	309.9700	0.0292	187.0000	0.8999
0.8900	401.8520	374.8733	0.0338	149.0000	0.8909
0.8800	271.4736	227.2198	0.0232	150.0000	0.8784
0.8700	655.2483	644.9988	0.0372	145.0000	0.8694
0.8600	564.6746	544.2566	0.0325	148.0000	0.8610
0.8500	546.8653	378.0262	0.0410	150.0000	0.8493
0.8400	733.1497	625.1310	0.0564	149.0000	0.8386
0.8300	1130.0340	1080.4712	0.0993	155.0000	0.8292
0.8200	1138.2707	972.2813	0.1207	152.0000	0.8194
0.8100	1851.5754	1717.1801	0.1652	150.0000	0.8104
0.8000	2423.6799	2308.3101	0.2224	151.0000	0.7983
0.7950	2527.1036	2456.5654	0.2390	148.0000	0.7930
0.7900	2597.9249	2556.3218	0.2560	153.0000	0.7898
0.7850	3056.2023	2862.3832	0.2923	149.0000	0.7845
0.7800	3416.6596	3283.3532	0.3152	151.0000	0.7796
0.7750	3652.6203	3523.4917	0.3366	157.0000	0.7746
0.7700	3995.9945	3902.4323	0.3736	149.0000	0.7684
0.7650	4170.8866	4075.3758	0.3984	174.0000	0.7643
0.7600	4230.9971	4141.5265	0.4015	149.0000	0.7581
0.7550	4567.8431	4513.1597	0.4436	143.0000	0.7545
0.7500	4881.7899	4794.5185	0.4707	149.0000	0.7505
0.7450	5250.1143	5006.4233	0.5164	151.0000	0.7451
0.7400	5746.5285	5585.3404	0.6102	158.0000	0.7398
0.7350	11211.8345	7886.8492	1.0201	149.0000	0.7339
0.7300	21897.1136	20429.8447	1.6080	151.0000	0.7299
0.7250	23280.7054	19497.8635	1.6680	156.0000	0.7250
0.7200	13140.9430	7701.4011	1.1578	151.0000	0.7196
0.7150	6108.1413	5471.0742	0.6609	182.0000	0.7147
0.7100	5546.8475	5046.5088	0.5330	150.0000	0.7089
0.7050	5298.5249	5065.9094	0.4977	149.0000	0.7044
0.7000	5109.6103	4997.3751	0.4759	195.0000	0.6995
0.6950	4481.1846	4320.2105	0.4279	151.0000	0.6955
0.6900	4734.5266	4520.1180	0.4484	143.0000	0.6910
0.6850	4505.8297	4300.1478	0.4134	151.0000	0.6856
0.6800	3876.3090	3757.2251	0.3786	146.0000	0.6789
0.6750	3780.2353	3603.3480	0.3596	149.0000	0.6740
0.6700	3642.9858	3392.1771	0.3388	163.0000	0.6700
0.6650	3231.0860	3106.3879	0.3077	149.0000	0.6642
0.6600	3128.1467	2835.3274	0.2849	152.0000	0.6593
0.6550	2895.3448	2604.1816	0.2736	149.0000	0.6525
0.6500	2490.7114	2320.7650	0.2355	148.0000	0.6499
0.6400	2144.0773	2013.9798	0.1881	154.0000	0.6400
0.6300	1193.9828	1178.6446	0.1087	151.0000	0.6302
0.6200	1226.1806	889.9476	0.0986	160.0000	0.6190
0.6100	789.5878	787.2076	0.0614	143.0000	0.6096
0.6000	533.2050	349.3694	0.0414	151.0000	0.5989
0.5900	499.9150	410.8069	0.0431	153.0000	0.5886
0.5800	337.8195	141.4592	0.0240	150.0000	0.5796
0.5700	379.6416	289.2436	0.0233	148.0000	0.5694
0.5600	387.9154	301.6744	0.0340	148.0000	0.5595
0.5500	438.1977	416.6107	0.0379	150.0000	0.5488
0.5400	306.3332	233.2268	0.0242	232.0000	0.5398
0.5300	462.1636	184.4351	0.0302	148.0000	0.5300
0.5200	453.8513	431.9529	0.0339	144.0000	0.5210
0.5100	254.6506	50.5980	0.0220	191.0000	0.5090
0.5000	357.3979	262.3311	0.0331	150.0000	0.4996
0.4900	403.5922	242.6873	0.0354	151.0000	0.4897
0.4800	275.6317	237.1343	0.0215	150.0000	0.4799
0.4700	396.6237	235.4007	0.0303	149.0000	0.4701
0.4600	195.7628	43.0502	0.0124	180.0000	0.4611
0.4500	332.0321	303.0759	0.0322	145.0000	0.4499
0.4400	532.4464	263.3378	0.0401	151.0000	0.4387
0.4300	408.1120	334.8677	0.0383	151.0000	0.4298
0.4200	544.1552	489.2692	0.0420	148.0000	0.4191
0.4100	401.7026	73.7808	0.0292	149.0000	0.4092
0.4000	440.8178	174.5180	0.0350	149.0000	0.4007
