20-Oct-25 21:41:37
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	140.8238	35.4890	0.0134	148.0000	0.8189
0.8100	542.3008	433.5723	0.0331	148.0000	0.8100
0.8000	351.1927	272.8172	0.0224	218.0000	0.8006
0.7900	147.6903	54.9136	0.0129	192.0000	0.7894
0.7800	207.2294	131.9394	0.0178	220.0000	0.7778
0.7700	346.0242	277.9402	0.0342	221.0000	0.7702
0.7600	315.9712	170.7785	0.0251	151.0000	0.7585
0.7550	401.2109	357.3957	0.0400	148.0000	0.7554
0.7500	517.8861	285.1177	0.0329	169.0000	0.7496
0.7450	1118.1478	355.0669	0.0884	158.0000	0.7447
0.7400	10630.2314	2890.2068	0.8257	148.0000	0.7393
0.7350	61436.5510	25769.8102	4.5226	168.0000	0.7330
0.7300	190159.4677	144800.5720	12.5509	158.0000	0.7290
0.7250	250926.3597	240367.5709	16.3704	148.0000	0.7245
0.7200	179377.9650	79113.3565	11.6341	149.0000	0.7196
0.7150	50751.5099	8116.2531	3.6107	152.0000	0.7151
0.7100	6590.8809	750.0849	0.5275	148.0000	0.7089
0.7050	711.6527	554.8976	0.0612	147.0000	0.7044
0.7000	289.1943	117.9147	0.0251	149.0000	0.6990
0.6950	175.3177	159.7855	0.0138	151.0000	0.6950
0.6900	353.8238	342.9439	0.0271	143.0000	0.6892
0.6800	311.9277	266.9873	0.0220	148.0000	0.6794
0.6700	246.6482	154.3470	0.0203	148.0000	0.6686
0.6600	294.6773	260.5181	0.0214	157.0000	0.6593
0.6500	302.5825	83.6145	0.0234	150.0000	0.6499
0.6400	211.8601	181.2055	0.0220	197.0000	0.6405
0.6300	360.0092	221.7212	0.0328	148.0000	0.6302
