18-Oct-25 5:16:35
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	500.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	971.7445	901.9627	0.0972	496.0000	0.9491
0.9400	963.5100	843.5971	0.1006	498.0000	0.9406
0.9300	1226.1473	951.6092	0.1157	552.0000	0.9294
0.9200	1217.1710	1199.8684	0.1109	508.0000	0.9204
0.9100	1078.0633	1036.4603	0.1142	511.0000	0.9084
0.9000	1666.8542	1603.6538	0.1484	508.0000	0.8981
0.8900	1624.8993	1592.9540	0.1659	508.0000	0.8882
0.8800	1815.0991	1697.1621	0.1857	523.0000	0.8784
0.8700	2426.5993	2329.4211	0.2371	497.0000	0.8703
0.8600	2745.0447	2676.0454	0.2708	500.0000	0.8592
0.8500	3332.5397	3202.3319	0.3259	502.0000	0.8493
0.8400	3838.9222	3715.4160	0.3782	508.0000	0.8390
0.8300	4372.4542	4200.1263	0.4288	494.0000	0.8296
0.8200	4648.2216	4497.7767	0.4526	507.0000	0.8194
0.8100	5283.8507	5228.0711	0.5196	500.0000	0.8095
0.8000	6008.2566	5910.7384	0.5796	513.0000	0.7983
0.7950	6512.6579	6320.3378	0.6300	505.0000	0.7939
0.7900	6747.0926	6556.7606	0.6608	505.0000	0.7890
0.7850	6902.0768	6681.1945	0.6808	493.0000	0.7836
0.7800	7293.4351	7114.1094	0.7178	503.0000	0.7809
0.7750	7489.2895	7278.3166	0.7311	511.0000	0.7742
0.7700	7770.3388	7595.0250	0.7494	505.0000	0.7693
0.7650	7872.4080	7560.9059	0.7676	507.0000	0.7634
0.7600	8282.6741	7973.8439	0.8071	513.0000	0.7594
0.7550	8577.1924	8250.2734	0.8325	506.0000	0.7550
0.7500	8588.1422	8429.1738	0.8423	503.0000	0.7500
0.7450	9318.0359	9160.2787	0.9254	500.0000	0.7451
0.7400	10658.8216	10300.7963	1.1409	499.0000	0.7384
0.7350	18710.5843	13927.4097	1.7922	500.0000	0.7339
0.7300	35171.4565	32721.2249	2.6383	502.0000	0.7295
0.7250	37403.1770	31427.9756	2.7108	498.0000	0.7232
0.7200	22232.9761	13374.3804	1.9637	500.0000	0.7205
0.7150	10896.4405	9978.0116	1.2084	505.0000	0.7156
0.7100	9772.7769	9132.0620	0.9748	500.0000	0.7093
0.7050	9098.6786	8768.8659	0.8825	516.0000	0.7035
0.7000	9103.1710	8686.6535	0.8834	500.0000	0.6995
0.6950	8519.2490	8111.7081	0.8303	499.0000	0.6950
0.6900	8801.7603	8456.0941	0.8526	494.0000	0.6897
0.6850	8493.8217	8239.1413	0.8237	509.0000	0.6838
0.6800	8442.7951	8149.8248	0.8265	501.0000	0.6789
0.6750	8093.2750	7807.0927	0.7833	495.0000	0.6740
0.6700	7940.9971	7683.7074	0.7728	499.0000	0.6700
0.6650	7657.6179	7329.6789	0.7441	504.0000	0.6651
0.6600	7424.6750	7078.0900	0.7303	499.0000	0.6606
0.6550	7226.0654	6840.5759	0.7078	498.0000	0.6548
0.6500	6883.5161	6661.9877	0.6725	499.0000	0.6499
0.6400	6441.1358	6181.5098	0.6213	499.0000	0.6391
0.6300	5702.6660	5453.9252	0.5590	499.0000	0.6311
0.6200	5144.4701	4903.0333	0.4998	495.0000	0.6199
0.6100	4537.6229	4268.6493	0.4376	499.0000	0.6091
0.6000	3978.8439	3829.7889	0.3908	517.0000	0.5989
0.5900	3373.6434	3193.2541	0.3236	500.0000	0.5899
0.5800	2808.9941	2595.2977	0.2735	502.0000	0.5801
0.5700	1961.6634	1878.9533	0.1845	493.0000	0.5694
0.5600	1280.5746	1133.9288	0.1460	502.0000	0.5595
0.5500	1452.7226	1379.2929	0.1372	498.0000	0.5497
0.5400	1163.2433	1128.2688	0.1146	495.0000	0.5398
0.5300	1163.9281	1118.2362	0.1197	494.0000	0.5291
0.5200	1072.2916	995.5471	0.1014	495.0000	0.5206
0.5100	939.9997	829.5981	0.0883	493.0000	0.5108
0.5000	586.1363	489.1390	0.0622	496.0000	0.5005
0.4900	863.9136	800.9630	0.0736	501.0000	0.4902
0.4800	613.1466	405.3604	0.0619	510.0000	0.4786
0.4700	1034.3159	1000.1394	0.1015	509.0000	0.4692
0.4600	805.0329	705.1083	0.0796	500.0000	0.4616
0.4500	765.9531	559.3262	0.0730	500.0000	0.4499
0.4400	733.4162	556.1596	0.0808	493.0000	0.4401
0.4300	1040.1729	963.7549	0.0939	502.0000	0.4307
0.4200	794.2310	729.7579	0.0734	493.0000	0.4204
0.4100	770.4351	673.1247	0.0739	493.0000	0.4097
0.4000	721.1513	670.2936	0.0730	520.0000	0.4012
