20-Oct-25 23:31:15
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.8200	184.4002	134.0127	0.0150	148.0000	0.8185
0.8100	267.1589	45.3765	0.0236	150.0000	0.8091
0.8000	398.4162	224.5227	0.0298	152.0000	0.8001
0.7900	199.8396	88.8913	0.0151	156.0000	0.7894
0.7800	243.2863	93.9667	0.0212	157.0000	0.7782
0.7700	386.4356	220.9350	0.0333	246.0000	0.7693
0.7600	375.0771	213.4187	0.0260	150.0000	0.7590
0.7550	166.1242	68.7258	0.0152	160.0000	0.7541
0.7500	405.5267	299.5589	0.0304	150.0000	0.7505
0.7450	697.3556	268.9037	0.0633	152.0000	0.7451
0.7400	8303.1411	1677.5023	0.6368	143.0000	0.7389
0.7350	52939.0561	20359.1664	3.9000	148.0000	0.7344
0.7300	177929.3222	130320.3783	11.3998	148.0000	0.7290
0.7250	236741.1634	226199.4089	15.0071	155.0000	0.7241
0.7200	167229.2495	67382.0013	10.5937	157.0000	0.7205
0.7150	43979.2110	5199.2000	3.0776	152.0000	0.7160
0.7100	4860.5525	679.1245	0.3665	148.0000	0.7080
0.7050	532.3222	52.8587	0.0349	257.0000	0.7035
0.7000	293.5649	132.5662	0.0239	150.0000	0.6995
0.6950	290.7806	112.6315	0.0258	148.0000	0.6941
0.6900	247.1580	86.6422	0.0308	149.0000	0.6897
0.6800	395.3329	292.8853	0.0247	150.0000	0.6785
0.6700	384.5016	142.8842	0.0342	148.0000	0.6700
0.6600	354.7009	153.9549	0.0289	156.0000	0.6588
0.6500	277.9252	58.9329	0.0210	166.0000	0.6499
0.6400	356.8999	315.8854	0.0319	191.0000	0.6409
0.6300	270.7598	157.7921	0.0225	149.0000	0.6311
