18-Oct-25 20:18:32
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	388.0724	263.4136	0.0285	143.0000	0.9491
0.9400	388.4760	124.1031	0.0393	150.0000	0.9401
0.9300	705.9661	646.8535	0.0482	143.0000	0.9289
0.9200	425.5630	300.7390	0.0406	145.0000	0.9195
0.9100	270.9553	78.0095	0.0261	143.0000	0.9088
0.9000	351.9467	195.2779	0.0311	150.0000	0.8994
0.8900	391.2729	265.9332	0.0323	143.0000	0.8887
0.8800	315.1106	85.8217	0.0244	144.0000	0.8789
0.8700	539.5679	333.6820	0.0420	144.0000	0.8686
0.8600	813.2552	590.4936	0.0741	143.0000	0.8605
0.8500	790.3797	735.1130	0.0586	145.0000	0.8489
0.8400	867.8831	814.1185	0.0805	145.0000	0.8413
0.8300	1142.1686	869.7319	0.0899	143.0000	0.8287
0.8200	1384.8412	1239.1428	0.1303	145.0000	0.8194
0.8100	1638.0779	1531.3926	0.1391	143.0000	0.8104
0.8000	2180.3012	2106.9453	0.2014	143.0000	0.8001
0.7950	2160.9085	2096.0183	0.2042	145.0000	0.7948
0.7900	2585.5045	2561.2165	0.2323	143.0000	0.7885
0.7850	2284.5044	2200.1143	0.2246	149.0000	0.7849
0.7800	2718.5877	2635.6527	0.2469	144.0000	0.7787
0.7750	2829.4117	2810.9168	0.2610	148.0000	0.7733
0.7700	2978.7495	2860.0688	0.2868	143.0000	0.7693
0.7650	3367.7818	3200.4708	0.3243	144.0000	0.7648
0.7600	3245.7737	3003.1359	0.3079	153.0000	0.7594
0.7550	3394.5800	3267.7312	0.3225	158.0000	0.7541
0.7500	3539.6149	3355.4190	0.3401	145.0000	0.7505
0.7450	3969.9797	3762.3594	0.3946	144.0000	0.7451
0.7400	4468.1503	4200.0663	0.4843	143.0000	0.7406
0.7350	10630.2193	7251.4004	0.9474	150.0000	0.7335
0.7300	20986.5188	19608.8192	1.5244	148.0000	0.7299
0.7250	22337.4528	18596.8027	1.5574	144.0000	0.7250
0.7200	12314.6125	6580.8156	1.0245	150.0000	0.7201
0.7150	4968.5878	4339.9494	0.5418	145.0000	0.7147
0.7100	3865.1976	3547.3208	0.3729	143.0000	0.7089
0.7050	3986.4159	3815.2309	0.3642	143.0000	0.7049
0.7000	3611.8500	3406.3836	0.3280	150.0000	0.6995
0.6950	3448.4162	3426.3843	0.3402	150.0000	0.6946
0.6900	3008.7112	2763.4735	0.2945	148.0000	0.6901
0.6850	3117.0650	2897.1145	0.2997	144.0000	0.6834
0.6800	3086.2045	2872.6118	0.2897	143.0000	0.6785
0.6750	2645.9335	2374.6111	0.2560	145.0000	0.6744
0.6700	2875.0440	2652.1567	0.2593	148.0000	0.6691
0.6650	2983.7983	2672.1747	0.2525	150.0000	0.6660
0.6600	2704.8328	2583.2818	0.2452	143.0000	0.6597
0.6550	2480.9391	2333.6673	0.2323	144.0000	0.6561
0.6500	2449.3686	2212.8656	0.2177	142.0000	0.6494
0.6400	2067.3345	1889.6599	0.1928	142.0000	0.6387
0.6300	1687.6913	1523.8475	0.1536	150.0000	0.6288
0.6200	1209.6893	1146.2997	0.1202	144.0000	0.6186
0.6100	1058.2925	931.3231	0.0920	144.0000	0.6096
0.6000	508.3426	432.2486	0.0460	144.0000	0.6002
0.5900	587.3517	433.9614	0.0505	149.0000	0.5895
0.5800	520.6487	507.7754	0.0446	143.0000	0.5810
0.5700	378.7226	230.6314	0.0329	143.0000	0.5694
0.5600	299.6031	205.8150	0.0247	147.0000	0.5604
0.5500	264.2904	74.6460	0.0229	144.0000	0.5483
0.5400	528.4307	498.6887	0.0294	143.0000	0.5394
0.5300	246.4642	49.3026	0.0190	143.0000	0.5304
0.5200	231.0866	105.4201	0.0274	151.0000	0.5206
0.5100	268.7114	112.2222	0.0180	149.0000	0.5108
0.5000	349.0181	161.9448	0.0244	148.0000	0.5000
0.4900	319.7471	259.9762	0.0297	143.0000	0.4897
0.4800	284.2188	129.4753	0.0231	177.0000	0.4799
0.4700	274.4061	212.0060	0.0214	145.0000	0.4705
0.4600	411.0994	280.9186	0.0449	143.0000	0.4598
0.4500	229.1803	100.4928	0.0218	142.0000	0.4499
0.4400	188.0186	112.1049	0.0170	144.0000	0.4401
0.4300	465.8305	406.7839	0.0410	143.0000	0.4303
0.4200	250.7156	114.0989	0.0237	142.0000	0.4191
0.4100	320.2992	239.3178	0.0213	144.0000	0.4101
0.4000	573.1759	389.8776	0.0438	147.0000	0.4003
